Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2023-10-30,3087.498046875,3091.4276593319496,3046.557388528169,3061.4074995333685,910972,0.0082364930912908,0.823649309129082,3198.350952148437,3180.4479931640626,37.579618184126325,-35.80590141070343,-13.880956267834812,-21.924945142868616,3089.051025390625,0.0005029893111014,0,0.0104837529717081,2053104.3,0.4437046866055465,-0.0346593938351179,-0.0292254256283535,0.0145328904253706,0.0085224026352611,0.0042557494531392,-0.0157370305061835,0.0112569103272457,33.228874393113614,0.0105440096617412,0.529197756539519,19140.900390625,0.0049167407696648,-0.0195994260937661,0.0071250109970079
2023-10-31,3078.5419921875,3106.1860427295915,3061.4529873832034,3106.1860427295915,999811,-0.0029007482924774,-0.2900748292477439,3191.4630737304688,3179.385498046875,36.6660237813093,-38.0748777031331,-18.71974055489447,-19.355137148238622,3080.095703125,0.0005046905130554,0,0.0104852007697383,1990905.3,0.5021891297391192,-0.0353822303232781,-0.0317179234544927,0.0145305977504637,-0.0088996763754044,0.0082364930912908,0.0042557494531392,-0.0241518047037,37.579618184126325,0.0104837529717081,0.4437046866055465,19079.599609375,-0.0032026069828995,-0.0284495679182401,0.0069532773890908
2023-11-01,3043.72412109375,3081.14657643751,3025.767000563393,3065.9765288100825,1563475,-0.0113098574526864,-1.1309857452686425,3183.506518554688,3178.8781298828126,33.27883543380243,-42.19615793170988,-23.415024030257555,-18.78113390145232,3090.2392578125,0.0152823103764196,0,0.0106778639212343,1971671.65,0.7929692553017131,-0.0439083119969231,-0.0425162599089776,0.0181946765445405,-0.0072578532507451,-0.0029007482924774,0.0082364930912908,-0.0058796635339588,36.6660237813093,0.0104852007697383,0.5021891297391192,18989.150390625,-0.0047406245729368,-0.0276310367727069,0.0069293830762011
2023-11-02,3070.637451171875,3085.1218868690776,3055.193202126613,3055.193202126613,1245384,0.0088422370120895,0.8842237012089527,3175.806433105469,3178.2791796875,38.04329608255775,-42.797280977135415,-27.29147541963313,-15.505805557502285,3059.076904296875,-0.003764868714992,0,0.0107805903870068,1944533.95,0.6404537190003805,-0.0331156775920861,-0.0338679274003262,0.0097467334448886,0.0050550809796617,-0.0113098574526864,-0.0029007482924774,-0.0157370305061835,33.27883543380243,0.0106778639212343,0.7929692553017131,19133.25,0.0075885232572669,-0.0155818099033059,0.007158917113608
2023-11-03,3062.2294921875,3096.0420483703,3056.198197111951,3090.6504056818926,1402598,-0.0027381803023233,-0.2738180302323312,3165.33427734375,3177.867548828125,37.15076024762279,-43.45124839920345,-30.523430015547195,-12.927818383656255,3046.283203125,-0.0052074114964874,0,0.0100136777290809,1865125.45,0.7520126863316352,-0.0325731111226496,-0.0363885702798619,0.0130113864293975,-0.0091957710396954,0.0088422370120895,-0.0113098574526864,0.0042557494531392,38.04329608255775,0.0107805903870068,0.6404537190003805,19230.599609375,0.0050879808383312,-0.0161237297430387,0.0071338868151894
2023-11-06,3089.051025390625,3100.0629966023776,3069.631652773348,3084.253298038121,1099852,0.0087588253171597,0.8758825317159769,3154.742517089844,3177.6988525390625,41.83847331802082,-41.32883562935922,-32.6845111383096,-8.644324491049616,3044.547119140625,-0.014406983207528,0,0.0100028299702915,1816333.5,0.6055341708997825,-0.0208230913753992,-0.0278968622459632,0.0098513568014569,0.0015555555555556,-0.0027381803023233,0.0088422370120895,0.0082364930912908,37.15076024762279,0.0100136777290809,0.7520126863316352,19411.75,0.0094199033989916,-0.0123006080341924,0.0073652641085372
2023-11-07,3080.095703125,3110.8925036423684,3076.0291020236123,3086.99533768145,1191144,-0.0028990528780574,-0.2899052878057473,3142.9305053710937,3177.5424609375,40.7457122626146,-39.90937742198821,-34.129484395045324,-5.779893026942887,3111.02978515625,0.0100432210596135,0,0.0098280898091618,1664237.0,0.7157297908891582,-0.019992424948217,-0.0306673345865374,0.0113189345329057,-0.0022350647803803,0.0087588253171597,-0.0027381803023233,-0.0029007482924774,41.83847331802082,0.0100028299702915,0.6055341708997825,19406.69921875,-0.0002601919584787,-0.0054145396500193,0.0072001247357213
2023-11-08,3090.2392578125,3108.8817673622384,3079.273023228274,3081.009254460664,992899,0.0032932595819046,0.3293259581904628,3132.0563720703126,3177.7065234375,42.57525310562527,-37.53328611724464,-34.810244739485185,-2.7230413777594578,3196.520263671875,0.034392484527107,1,0.0099485729337439,1621474.55,0.6123432526276776,-0.0133513287406673,-0.0275252811988382,0.0095813759595183,0.0029957726801608,-0.0028990528780574,0.0087588253171597,-0.0113098574526864,40.7457122626146,0.0098280898091618,0.7157297908891582,19443.5,0.0018962926582819,-0.0125115028434602,0.0068812951221506
2023-11-09,3059.076904296875,3099.332169937544,3054.142187785448,3098.0528650963947,2112352,-0.0100841232395979,-1.0084123239597953,3120.490026855469,3177.352158203125,38.62920103860582,-37.7298321148628,-35.39416221456071,-2.335669900302093,3200.723876953125,0.0463038286017878,1,0.0100555021904776,1605771.3,1.3154749994597612,-0.0196806020945626,-0.037224471200302,0.0147724243508297,-0.0125807926774377,0.0032932595819046,-0.0028990528780574,0.0088422370120895,42.57525310562527,0.0099485729337439,0.6123432526276776,19395.30078125,-0.002478937369815,-0.0210005293091248,0.0067024038433912
2023-11-10,3046.283203125,3059.077144977572,3036.139568807074,3050.441278848814,1338557,-0.0041822097227777,-0.4182209722777719,3111.353454589844,3176.730986328125,37.1085478788989,-38.47443169804819,-36.0102161112582,-2.46421558678999,3216.396728515625,0.0558429778347973,1,0.0094144539856711,1460635.1,0.9164212197830928,-0.0209138088663161,-0.0410635284399403,0.007529692625744,-0.001363106299618,-0.0100841232395979,0.0032932595819046,-0.0027381803023233,38.62920103860582,0.0100555021904776,1.3154749994597612,19425.349609375,0.0015492839458333,-0.0186243503397494,0.006727406471641
2023-11-13,3044.547119140625,3066.890781193562,3040.389043215429,3066.890781193562,1030990,-0.0005699023592402,-0.0569902359240259,3100.8403198242186,3175.80529296875,36.89629362825129,-38.75784340786686,-36.55974157057994,-2.19810183728692,3207.806396484375,0.0536235016096031,1,0.0090837965643749,1367666.75,0.7538312969881004,-0.0181541759257002,-0.0413306741816733,0.0087046568639126,-0.0072854443301177,-0.0041822097227777,-0.0100841232395979,0.0087588253171597,37.1085478788989,0.0094144539856711,0.9164212197830928,19443.55078125,0.0009369804014345,-0.015568791929385,0.0067328471714568
2023-11-15,3111.02978515625,3118.9802615645867,3066.936378294108,3091.6561463483945,2059802,0.0218366356026018,2.183663560260185,3095.7841918945314,3176.831787109375,48.94057147121581,-33.23474425724362,-35.89474210791268,2.6599978506690576,3226.037841796875,0.0369678417061021,1,0.01036701479439,1387101.65,1.4849683150474229,0.0049246305028738,-0.020713089758208,0.01672882835092,0.0062664274067923,-0.0005699023592402,-0.0041822097227777,-0.0028990528780574,36.89629362825129,0.0090837965643749,0.7538312969881004,19675.44921875,0.0119267535086042,-0.0028533090704068,0.0073051656489234
2023-11-16,3196.520263671875,3225.306628294285,3120.076339309424,3134.5609961485866,3951984,0.0274798007153542,2.7479800715354274,3095.777380371094,3179.1597509765625,59.614909708444216,-21.709033026793804,-33.05760029168891,11.348567264895102,3206.024169921875,0.0029732038172918,0,0.0121864089011972,1501097.6,2.632729544034978,0.0325420309417419,0.0054607236047135,0.0329202633816505,0.0197664896613648,0.0218366356026018,-0.0005699023592402,0.0032932595819046,48.94057147121581,0.01036701479439,1.4849683150474229,19765.19921875,0.0045615222809993,-0.0023370659086894,0.0073216483420545
2023-11-17,3200.723876953125,3220.874376961997,3191.6768229615204,3196.520287698974,2021292,0.0013150591688793,0.1315059168879306,3096.88310546875,3180.8553515625,60.05708498651298,-12.096190028628826,-28.86531823907689,16.769128210448066,3159.281005859375,-0.0129479682368605,0,0.0121138175065617,1531749.95,1.31959658298014,0.0335307365334531,0.0062462838433898,0.0091221720844818,0.0013150516423523,0.0274798007153542,0.0218366356026018,-0.0100841232395979,59.614909708444216,0.0121864089011972,2.632729544034978,19731.80078125,-0.0016897597201204,0.003085804712517,0.0071476447181872
2023-11-20,3216.396728515625,3229.464646386725,3190.4889097792343,3190.4889097792343,1475621,0.004896658432598,0.4896658432598011,3099.805139160156,3182.66662109375,61.73913213284495,-3.1766560446972107,-23.72758580020096,20.550929755503745,3171.206298828125,-0.0140500173025469,0,0.0120392526471316,1529803.75,0.9645818948999176,0.0376125543772269,0.0105980649051715,0.0121178262189931,0.0081203287235947,0.0013150591688793,0.0274798007153542,-0.0041822097227777,60.05708498651298,0.0121138175065617,1.31959658298014,19694.0,-0.0019157289123818,0.0035313041222964,0.0071400495094816
2023-11-21,3207.806396484375,3234.171141823176,3199.398994448308,3216.396747586853,1807236,-0.0026707936726494,-0.2670793672649441,3100.52021484375,3184.2960546875,60.2417165108944,3.1625153880231665,-18.349565562556133,21.5120809505793,3211.05078125,0.0010114029229384,0,0.0118145954796977,1546105.0,1.1688960322875872,0.0346026389787725,0.0073832148120354,0.0108398522469988,-0.00267079958619,0.004896658432598,0.0013150591688793,-0.0005699023592402,61.73913213284495,0.0120392526471316,0.9645818948999176,19783.400390625,0.004539473475424,0.0123192092775445,0.0071246546175159
2023-11-22,3226.037841796875,3228.3224741290987,3181.21353392554,3198.485265113703,1798051,0.0056834618611898,0.5683461861189842,3106.003308105469,3185.827983398437,62.32992636351543,9.547422941288003,-12.770167861787304,22.317590803075312,3187.153564453125,-0.012053261384588,0,0.0103601334073738,1580693.95,1.1375073587141902,0.0386459774135341,0.0126214781865103,0.0146027239957356,0.0086142578125,-0.0026707936726494,0.004896658432598,0.0218366356026018,60.2417165108944,0.0118145954796977,1.1688960322875872,19811.849609375,0.0014380348265852,0.027492297606545,0.0063184327590171
2023-11-23,3206.024169921875,3238.694408381137,3198.484884123584,3225.900468844643,2729804,-0.0062037932772209,-0.6203793277220981,3111.4018798828124,3187.2030126953123,58.68598585006236,12.84450861901678,-7.64723256562649,20.491741184643267,3209.1318359375,0.0009693208319452,0,0.010372993882309,1641257.3,1.6632395176551538,0.0304114652147173,0.0059052269816495,0.0125418656025081,-0.0061614730878187,0.0056834618611898,-0.0026707936726494,0.0274798007153542,62.32992636351543,0.0103601334073738,1.1375073587141902,19802.0,-0.0004971574875239,0.035552989359832,0.0059197584588253
2023-11-24,3159.281005859375,3202.643282111628,3155.5341196594813,3193.230552452981,1989733,-0.0145797915377658,-1.4579791537765896,3116.9010009765625,3186.93677734375,51.16275177694093,11.552519824570028,-3.807282087587187,15.359801912157211,3209.863037109375,0.0160106148064029,0,0.0102729715120371,1641520.4,1.2121280978293052,0.0135968402171049,-0.0086778538190598,0.0149113555789357,-0.0106317242165701,-0.0062037932772209,0.0056834618611898,0.0013150591688793,58.68598585006236,0.010372993882309,1.6632395176551538,19794.69921875,-0.0003686890844358,0.0497129336859829,0.0046868557048524
2023-11-28,3171.206298828125,3181.3501544527285,3137.256755543617,3159.2806979209345,1689195,0.0037746857423042,0.3774685742304218,3122.3475341796875,3185.083310546875,52.82434141603292,11.35993066603396,-0.7738395368629574,12.13377020289692,3227.363037109375,0.0177083207428043,0,0.0102675373800577,1670537.6,1.0111685004875075,0.0156480866122654,-0.0043568755871467,0.013904298476389,0.0037747835812875,-0.0145797915377658,-0.0062037932772209,0.004896658432598,51.16275177694093,0.0102729715120371,1.2121280978293052,19889.69921875,0.0047992646389904,0.0442294409297929,0.0043723242857515
2023-11-29,3211.05078125,3214.934656261117,3176.37010665481,3181.122097340804,1441634,0.0125644561303372,1.2564456130337298,3128.5251708984374,3184.2628173828125,57.969734300714265,14.258061055068085,2.23254058152325,12.025520473544832,3293.617919921875,0.0257134328594246,1,0.0104542660561023,1697070.7,0.849483760458536,0.0263784389907475,0.0084126108312896,0.0120099469717182,0.0094082160298764,0.0037746857423042,-0.0145797915377658,-0.0026707936726494,52.82434141603292,0.0102675373800577,1.0111685004875075,20096.599609375,0.0104023891135545,0.0499296897871164,0.0047121984706191
2023-11-30,3187.153564453125,3213.7008135539186,3181.1220458782195,3197.982587796699,3266235,-0.0074421796554622,-0.7442179655462233,3133.9557495117188,3183.1065673828125,54.15468281302154,14.459860321312137,4.678004529481028,9.781855791831108,3303.487060546875,0.0365007501964254,1,0.0106147547310641,1810391.9,1.804159088427208,0.0169746541410786,0.001271398548758,0.0102219008330993,-0.0033862045981416,0.0125644561303372,0.0037746857423042,0.0056834618611898,57.969734300714265,0.0104542660561023,0.849483760458536,20133.150390625,0.0018187545137213,0.0552187049424415,0.0045252562483601
2023-12-01,3209.1318359375,3213.975301516175,3189.392744770605,3198.4855376057844,1172141,0.0068958934798444,0.6895893479844428,3142.2261352539062,3181.692587890625,56.960122969192014,16.20643285263486,6.983690194111794,9.222742658523067,3314.27001953125,0.0327621889560156,1,0.0102051125496639,1790825.2,0.6545256343276832,0.0212924524855011,0.0086241040857648,0.0076601891110492,0.0033285435267857,-0.0074421796554622,0.0125644561303372,-0.0062037932772209,54.15468281302154,0.0106147547310641,1.804159088427208,20267.900390625,0.0066929416105065,0.0673410854985552,0.0042495152700746
2023-12-04,3209.863037109375,3242.1678310288294,3196.657905420833,3239.289060113302,1625213,0.0002278501505257,0.0227850150525732,3149.1874145507813,3180.1501318359374,57.05428025724956,17.448470879744946,9.076646331238424,8.37182454850652,3329.074951171875,0.037139252573797,1,0.010113542664469,1809816.65,0.8979987005866037,0.0192670726036319,0.0093432397973878,0.0141781518656261,-0.0090840991519595,0.0068958934798444,-0.0074421796554622,-0.0145797915377658,56.960122969192014,0.0102051125496639,0.6545256343276832,20686.80078125,0.0206681690037693,0.081196387506043,0.005705674470017
2023-12-05,3227.363037109375,3233.211606509697,3201.044028590681,3233.211606509697,1377656,0.0054519460169115,0.5451946016911569,3157.444091796875,3178.9594970703124,59.3465522895376,19.61874601916452,11.185066268823643,8.433679750340874,3355.759521484375,0.0397837128636138,1,0.0100658770623167,1808569.55,0.7617379160231907,0.0221441594149367,0.015226221058705,0.0099671395963644,-0.001808903997668,0.0002278501505257,0.0068958934798444,0.0037746857423042,57.05428025724956,0.010113542664469,0.8979987005866037,20855.099609375,0.0081355657602475,0.08447474509365,0.0057785599152187
2023-12-06,3293.617919921875,3301.614134238469,3221.469041972652,3228.277425791993,1896572,0.0205291075254558,2.052910752545589,3167.6724365234377,3179.4722314453124,66.61253335830614,26.380818378178446,14.224216690694606,12.15660168748384,3283.9765625,-0.0029272847234519,0,0.010760282810181,1848405.55,1.0260583777191103,0.0397596297982958,0.0359008288695368,0.0243334516068329,0.0202400492621391,0.0054519460169115,0.0002278501505257,0.0125644561303372,59.3465522895376,0.0100658770623167,0.7617379160231907,20937.69921875,0.0039606432442005,0.0786095647610338,0.0056402646390316
2023-12-07,3303.487060546875,3317.788993602691,3282.285715953096,3294.440005254403,1967653,0.0029964436874432,0.2996443687443229,3178.842004394531,3179.8478369140626,67.54310534678363,32.16538408392262,17.81245016934021,14.352933914582408,3351.327392578125,0.0144817676456496,0,0.0106628197219945,1887231.0,1.0426137552848591,0.0392108371476249,0.0388821195144986,0.0107472125662625,0.0027461587638696,0.0205291075254558,0.0054519460169115,-0.0074421796554622,66.61253335830614,0.010760282810181,1.0260583777191103,20901.150390625,-0.001745599062397,0.0770069734698171,0.0057060193482196
2023-12-08,3314.27001953125,3330.993570970187,3291.743636477184,3320.0273369916845,1641155,0.0032641141880513,0.3264114188051392,3190.0435424804687,3180.9221923828127,68.57373486748331,37.19107321300044,21.688174778072256,15.50289843492818,3528.38623046875,0.0646043350951179,1,0.0106628601768508,1919643.8,0.854926835905703,0.0389419377499113,0.0419211219525452,0.0118427087297354,-0.0017341174864093,0.0029964436874432,0.0205291075254558,0.0068958934798444,67.54310534678363,0.0106628197219945,1.0426137552848591,20969.400390625,0.0032653705047074,0.0784786890541826,0.0056910364620559
2023-12-11,3329.074951171875,3338.304955567598,3303.578542123424,3310.797891464415,1102503,0.0044670263899375,0.4467026389937567,3203.5434448242186,3182.13677734375,69.98307230206656,41.88576923460141,25.727693669378088,16.158075565223324,3526.741455078125,0.0593758046320551,1,0.0101678886397484,1869151.35,0.589841480734024,0.0391852049175329,0.0461759453189751,0.0104312501080667,0.0055204395757832,0.0032641141880513,0.0029964436874432,0.0002278501505257,68.57373486748331,0.0106628601768508,0.854926835905703,20997.099609375,0.0013209351833629,0.0825869547572835,0.0055315794639525
